id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
2404,Thomas Washington,53,Other,Latvia,North Richard,Primary,Retired,99985,Married,4,8,6,10,37,2,3,True,Poor,Weekly,Good,7.1,30.3,Moderate,None
2405,Ricky Harris,69,Other,Solomon Islands,New Christopher,University,Unemployed,22592,Married,3,9,4,35,10,0,7,False,Poor,Rarely,Good,7.9,19.1,None,Past
2406,Becky Mcgee,55,Male,Bangladesh,Chadfort,Primary,Self-Employed,132062,Married,2,6,5,33,32,2,4,True,Good,Never,Average,5.5,18.7,Weak,None
2407,Angela Durham,53,Other,Syrian Arab Republic,Andrewfurt,Primary,Employed,4229,Widowed,2,9,4,33,35,8,5,True,Poor,Rarely,Good,6.4,27.6,Moderate,None
2408,Jordan Lewis,27,Other,Barbados,West Deborahton,University,Unemployed,137546,Married,5,7,6,27,33,1,0,True,Average,Weekly,Poor,6.5,25.8,Weak,Past
2409,Matthew Powell,78,Male,Estonia,Jenniferton,None,Employed,118722,In a relationship,2,7,6,13,18,0,7,True,Good,Never,Average,5.1,24.2,Strong,None
2410,Robert Choi,25,Other,Oman,Charlesshire,College,Self-Employed,85716,Single,0,7,10,38,17,8,4,True,Poor,Rarely,Good,4.9,12.5,Weak,None
2411,Lauren Mendoza,33,Other,Palau,East Williamberg,College,Retired,84360,Widowed,3,6,5,22,14,4,0,True,Good,Never,Good,8.6,19.9,Weak,None
2412,Danielle Mueller,25,Male,Gibraltar,Haynesside,Primary,Unemployed,97370,In a relationship,1,11,3,13,10,7,6,False,Average,Never,Good,7.6,31.5,Moderate,None
2413,Emily Harris,60,Male,Isle of Man,Stephaniechester,None,Employed,21898,Married,2,15,7,24,24,3,1,True,Good,Never,Average,9.2,27.1,None,Current
2414,Jennifer Yang,59,Other,Poland,Rhondabury,Secondary,Retired,35150,Married,5,8,3,11,26,7,5,True,Good,Weekly,Average,7.3,34.9,Weak,None
2415,Jimmy Arellano,15,Other,Montenegro,East Johnberg,University,Employed,152864,Married,5,9,4,36,39,4,2,True,Good,Daily,Average,7.0,29.3,Strong,Current
2416,Jason Stone,54,Other,United Kingdom,West Kimberlyshire,University,Employed,104389,Single,2,12,4,18,24,5,5,True,Average,Daily,Average,6.2,26.6,None,None
2417,Ralph Butler,33,Other,Moldova,Veronicaport,Postgraduate,Employed,3659,Married,0,11,3,21,17,5,8,False,Good,Daily,Poor,8.0,17.2,Weak,Past
2418,Katelyn Stanley,75,Female,South Georgia and the South Sandwich Islands,West Jessica,None,Unemployed,98662,Married,5,9,10,23,32,5,5,False,Average,Weekly,Good,4.6,26.7,Weak,Current
2419,Heather Rowe,26,Other,Haiti,Marcfort,High School,Employed,194338,Divorced,1,8,5,29,30,1,0,True,Poor,Daily,Good,7.0,24.5,Strong,Past
2420,Daniel Miller,75,Male,Anguilla,Adamsport,University,Self-Employed,103334,Widowed,3,11,7,13,35,9,5,True,Average,Weekly,Poor,7.9,19.4,Moderate,None
2421,Yesenia Ray,47,Male,Guyana,Colleenshire,Secondary,Student,148637,Widowed,4,14,7,24,12,9,2,False,Poor,Never,Average,6.4,31.5,None,None
2422,Angel Richards,59,Male,Antarctica (the territory South of 60 deg S),Shepardtown,Postgraduate,Retired,22138,In a relationship,0,8,5,13,18,8,3,True,Average,Weekly,Poor,7.2,25.3,Weak,None
2423,Nicole Crosby,22,Male,San Marino,Bassshire,College,Retired,1573,Single,5,6,4,14,29,6,3,True,Average,Daily,Average,8.9,27.1,Moderate,None
2424,Vincent Brown,39,Other,Turkmenistan,Lake Michaelfurt,College,Unemployed,178083,Married,3,12,6,19,23,2,8,False,Average,Weekly,Average,6.2,20.9,Strong,Past
2425,Thomas Johnson,60,Other,Suriname,West Claudiaberg,None,Unemployed,29820,Single,4,5,4,21,15,1,7,True,Poor,Weekly,Good,7.1,26.8,Weak,None
2426,Dr. Donna Rogers,44,Female,Sao Tome and Principe,Allenfort,College,Unemployed,35424,Divorced,2,5,3,21,36,3,6,False,Good,Weekly,Good,8.0,24.2,None,Current
2427,Ronald Patel,61,Other,Tuvalu,Port Jennifer,None,Student,172306,Single,2,6,5,17,29,7,4,False,Average,Daily,Poor,6.0,36.4,None,Current
2428,Stacy Diaz,63,Male,Cook Islands,Palmerfort,University,Self-Employed,68616,Widowed,1,12,5,13,34,8,9,True,Average,Rarely,Good,4.9,22.2,Moderate,None
2429,Mrs. Barbara Kelly,61,Other,Libyan Arab Jamahiriya,Dustinchester,None,Retired,171597,Single,4,8,3,12,13,9,3,False,Poor,Rarely,Average,7.6,21.5,Weak,None
2430,Elizabeth Hall,32,Female,Madagascar,South Kelly,University,Retired,2659,Divorced,2,16,5,36,39,1,2,True,Poor,Weekly,Poor,6.7,26.3,Weak,Current
2431,Mr. Jeremy Marshall Jr.,47,Other,Namibia,Port Sabrina,Postgraduate,Unemployed,49440,Single,2,8,4,10,33,5,0,False,Average,Daily,Good,6.5,23.9,None,None
2432,Kelsey Daniels,50,Other,Greece,Christineside,None,Unemployed,79936,Divorced,5,7,8,27,36,7,8,False,Poor,Never,Average,6.8,26.2,None,Current
2433,Benjamin Schultz,33,Male,Lithuania,Williamsfort,None,Self-Employed,15178,Single,1,14,1,29,21,2,7,True,Good,Rarely,Good,4.7,33.2,Moderate,None
2434,Margaret Berg,42,Female,Mali,Johnmouth,University,Employed,192647,In a relationship,3,12,4,34,37,8,0,True,Good,Weekly,Poor,6.1,20.1,Moderate,None
2435,Dustin Foster,54,Other,Bosnia and Herzegovina,New Christine,None,Self-Employed,178776,Married,2,2,4,23,12,3,1,False,Poor,Daily,Average,7.6,25.6,Moderate,Past
2436,Danielle Cole,29,Other,Libyan Arab Jamahiriya,Laurafurt,High School,Unemployed,143593,Widowed,0,8,4,26,33,4,0,True,Good,Daily,Good,6.5,21.9,Moderate,Current
2437,Jeffery Williamson,55,Female,Haiti,North Kennethview,High School,Retired,138344,Widowed,0,9,7,15,36,6,0,True,Good,Never,Poor,5.7,21.7,None,None
2438,Dr. Debra Richardson,53,Other,Mayotte,Paulland,High School,Self-Employed,67663,Single,3,13,2,15,12,4,8,False,Good,Never,Poor,5.4,24.3,Strong,Past
2439,Justin Kidd,16,Female,Palestinian Territory,Marymouth,None,Employed,155036,Single,4,8,1,19,39,3,4,False,Poor,Never,Poor,6.9,25.1,None,Current
2440,Crystal Gallegos,77,Female,New Caledonia,Evansport,College,Student,51637,Single,1,9,5,28,36,3,2,False,Good,Never,Average,7.8,33.9,None,Past
2441,Michael Moss,43,Male,China,Jorgeberg,Secondary,Student,161804,Divorced,5,14,7,19,30,4,1,False,Good,Never,Good,8.0,22.4,None,None
2442,Lee Byrd,65,Other,Haiti,Coreybury,High School,Retired,61997,Single,0,6,4,34,26,2,7,True,Average,Never,Poor,5.7,23.8,None,Current
2443,Mallory Alvarez,24,Female,South Africa,Paulview,University,Employed,100985,In a relationship,0,7,7,39,15,8,7,False,Good,Never,Good,8.9,15.7,Weak,None
2444,John Kramer,28,Female,Russian Federation,East Jessicaside,Primary,Self-Employed,183020,Single,3,11,11,35,24,1,5,False,Average,Rarely,Good,6.7,27.3,Strong,None
2445,Billy Franklin,65,Female,Nigeria,West Christopherfurt,Primary,Unemployed,105968,Single,4,10,3,12,20,6,1,False,Average,Never,Average,4.0,25.6,Moderate,None
2446,Paul Avila,53,Male,Madagascar,Silvaport,University,Unemployed,1401,Married,4,14,4,10,27,3,0,False,Average,Daily,Average,6.7,28.0,Weak,Current
2447,Dennis Walls,42,Other,Niger,Cooperburgh,University,Employed,88480,In a relationship,3,12,3,27,37,7,5,False,Poor,Rarely,Average,5.0,26.2,Weak,None
2448,Russell Torres,17,Male,Japan,New Dianaland,University,Self-Employed,108094,Single,0,11,5,24,12,6,0,True,Poor,Never,Good,7.1,15.9,None,None
2449,April Jones,41,Male,Burkina Faso,North Robert,None,Employed,3381,Widowed,1,10,3,29,36,7,5,True,Good,Daily,Average,6.9,33.7,Moderate,Current
2450,Shannon Martinez,16,Female,Israel,South Caroltown,Secondary,Self-Employed,30363,In a relationship,0,10,9,13,26,3,9,False,Good,Daily,Good,4.2,26.5,Moderate,Current
2451,Jackie Logan,52,Female,Kiribati,West Margaretshire,High School,Student,137194,In a relationship,4,7,6,27,20,1,1,True,Good,Weekly,Average,8.7,26.9,Strong,Current
2452,Kristin Montes,17,Female,Iraq,New Leslie,University,Self-Employed,132950,Divorced,5,16,6,19,15,6,6,True,Average,Never,Good,5.5,33.8,Weak,Past
2453,Kevin Olson,30,Female,Saint Helena,East Stephen,None,Self-Employed,45701,Widowed,0,10,6,31,14,8,9,False,Good,Daily,Good,3.8,22.6,Moderate,Past
2454,Amy Robinson,54,Male,Burkina Faso,Port Lindsay,University,Unemployed,59751,Widowed,1,9,9,31,19,5,1,False,Poor,Rarely,Good,8.4,18.1,None,None
2455,Megan Anderson,16,Female,Tanzania,Colemanland,College,Retired,73072,Divorced,2,14,6,28,11,6,1,False,Good,Daily,Poor,7.4,19.6,Moderate,Past
2456,Sydney Macdonald,55,Other,United States Virgin Islands,East Adamborough,Secondary,Unemployed,39755,In a relationship,0,11,10,26,24,5,5,True,Average,Never,Poor,6.1,24.8,Moderate,None
2457,Roger Silva,26,Male,Chile,Curtismouth,College,Student,63712,Widowed,3,9,8,19,20,1,3,False,Poor,Never,Average,6.6,24.4,None,None
2458,Ashley Brown,49,Female,Guam,Lake Colleenborough,College,Employed,50710,Divorced,2,12,3,34,33,8,5,False,Average,Never,Poor,6.3,33.1,Moderate,Past
2459,Shannon Garcia,79,Other,Israel,Port Johnburgh,University,Unemployed,126129,Divorced,3,13,7,13,34,4,7,True,Good,Weekly,Good,4.1,26.9,Strong,Past
2460,Kevin Murphy,69,Female,Brazil,Snowburgh,Primary,Employed,22999,Divorced,3,12,0,34,23,2,9,True,Average,Daily,Poor,4.4,17.7,None,Current
2461,Andrew Ellis,59,Other,Egypt,East Jasmine,High School,Unemployed,103052,Divorced,3,8,2,14,23,3,2,False,Average,Never,Average,7.9,21.6,None,Current
2462,Valerie Brooks,76,Female,Nigeria,Amandatown,Postgraduate,Retired,183200,Married,0,12,3,16,12,3,4,True,Poor,Rarely,Good,7.1,22.0,None,Current
2463,Jamie Estes,63,Female,Grenada,Weeksfort,None,Retired,61860,Divorced,4,11,6,28,37,8,4,False,Good,Never,Poor,7.9,23.7,Strong,Past
2464,Ronald Griffin,39,Male,Romania,Richardville,College,Unemployed,136175,Widowed,2,11,5,28,31,4,9,False,Average,Never,Poor,8.3,21.5,None,Current
2465,Douglas Wilson,37,Female,Bosnia and Herzegovina,Cruzmouth,University,Unemployed,127966,Widowed,1,12,6,17,31,1,8,True,Good,Weekly,Poor,1.5,18.9,None,Past
2466,Joseph Evans,38,Other,Bhutan,Lucasbury,College,Employed,85973,In a relationship,4,10,3,10,25,5,6,True,Good,Never,Poor,5.9,25.7,Moderate,None
2467,Charles Murray,52,Other,Ukraine,Carlosbury,None,Employed,144204,Single,0,10,6,33,23,6,8,True,Average,Daily,Poor,4.8,22.7,Moderate,Current
2468,Dennis Hartman,42,Male,Saudi Arabia,New Phyllismouth,Secondary,Student,162179,Divorced,3,8,4,17,19,7,7,False,Good,Never,Poor,6.3,18.7,Weak,Current
2469,Jeffrey Ray,35,Female,Saint Kitts and Nevis,Lake Lisa,None,Student,92373,Divorced,1,8,5,28,31,4,2,True,Average,Rarely,Poor,3.7,33.0,None,Past
2470,William Cordova,68,Male,Kazakhstan,Hendersonchester,Postgraduate,Unemployed,66256,Single,2,9,7,26,17,7,1,False,Average,Never,Poor,7.4,24.7,Moderate,Past
2471,David Fletcher,32,Female,Sao Tome and Principe,West Joseph,None,Retired,178566,Single,4,6,8,18,21,7,2,False,Good,Daily,Good,7.5,35.0,Moderate,Current
2472,Justin Rodriguez,50,Male,Afghanistan,Christopherport,High School,Student,194954,Widowed,5,12,5,29,14,3,5,False,Good,Daily,Average,9.9,30.6,Moderate,Past
2473,Steven Harrison,59,Female,Malta,North Chadchester,Primary,Student,56844,Widowed,4,8,4,32,35,6,9,False,Poor,Never,Good,6.3,22.7,Weak,None
2474,Deborah Mitchell,67,Female,Cocos (Keeling) Islands,West Justin,College,Self-Employed,185347,Married,1,7,8,25,35,8,3,True,Poor,Rarely,Poor,7.5,34.2,None,Current
2475,Matthew Reeves,44,Male,Cook Islands,New Ralph,Primary,Retired,138921,Single,0,10,7,18,22,9,0,False,Poor,Never,Poor,8.0,30.5,None,Past
2476,Aaron Bennett,74,Male,Eritrea,Joneston,Postgraduate,Employed,71654,In a relationship,2,13,2,28,33,3,9,True,Good,Daily,Good,9.1,22.1,None,Current
2477,Megan Heath,46,Male,Kiribati,Walkershire,Secondary,Employed,27964,Single,1,12,3,25,21,8,9,False,Average,Rarely,Average,4.8,23.4,None,Current
2478,Miguel West,42,Male,Slovakia (Slovak Republic),North Thomasside,Postgraduate,Employed,174196,In a relationship,3,9,7,30,12,3,8,True,Good,Weekly,Good,7.8,26.5,None,None
2479,Renee Browning,58,Female,France,New Davidstad,College,Self-Employed,122397,Divorced,2,13,4,35,32,0,5,True,Good,Never,Good,7.1,23.9,Moderate,None
2480,Melinda Sutton,55,Female,Bermuda,New Angela,Primary,Unemployed,37844,Married,4,13,6,36,26,3,0,False,Good,Never,Average,4.1,30.2,Weak,None
2481,Thomas Mckay,77,Other,Saint Martin,Jacksonport,Secondary,Unemployed,84291,Divorced,1,13,8,22,29,1,2,False,Good,Weekly,Good,7.2,27.0,None,Past
2482,Lisa Chavez,37,Female,Christmas Island,Sarahview,University,Employed,155871,Widowed,4,10,4,28,14,5,0,False,Poor,Weekly,Good,7.6,30.2,Strong,Past
2483,Sheila Kelley,62,Male,South Africa,Bryanland,High School,Retired,179547,In a relationship,4,10,2,14,32,7,8,False,Good,Weekly,Poor,4.0,28.2,Weak,Current
2484,Dakota Rodriguez,46,Male,Botswana,Heatherborough,Secondary,Self-Employed,133034,Widowed,4,8,8,36,39,5,3,True,Average,Daily,Good,6.4,21.6,Strong,None
2485,Jillian Roberts,71,Female,Taiwan,Changburgh,Primary,Employed,120709,In a relationship,0,12,9,11,15,8,1,True,Poor,Weekly,Poor,6.6,16.9,Moderate,None
2486,David Ryan,47,Other,Paraguay,South Stacy,None,Employed,81941,Widowed,4,8,2,13,22,5,3,False,Poor,Rarely,Average,6.6,21.4,Weak,Current
2487,James Peck,38,Other,Switzerland,Lake Erica,College,Unemployed,90956,Married,3,9,2,21,15,6,1,False,Poor,Daily,Poor,7.4,35.6,Moderate,None
2488,Jacob Price,53,Female,Cuba,New Michaelshire,High School,Retired,82288,Single,3,8,6,27,22,4,5,True,Average,Rarely,Average,5.6,29.9,Strong,None
2489,Scott Lane,48,Male,Peru,South Jeffrey,Primary,Self-Employed,172153,Divorced,2,9,3,12,24,7,5,False,Average,Never,Average,4.9,25.6,Weak,Past
2490,James Doyle,70,Male,Tonga,Port Martin,University,Self-Employed,14675,Single,5,10,8,30,11,1,6,True,Good,Rarely,Good,7.2,31.9,Moderate,Current
2491,Michael Allen,42,Female,Micronesia,West Christopher,High School,Student,137763,Divorced,4,14,4,34,20,1,8,True,Poor,Never,Poor,8.9,25.2,Strong,Current
2492,Debbie Phillips,51,Other,Bosnia and Herzegovina,Crystalfort,Secondary,Retired,83934,Single,4,7,4,28,25,7,8,False,Poor,Never,Good,8.7,25.6,Weak,Past
2493,Michelle Levine,21,Female,Sri Lanka,Willisshire,Primary,Unemployed,85018,Divorced,1,14,8,35,27,5,3,False,Average,Daily,Poor,10.1,26.9,Moderate,Past
2494,Joe Harrell,51,Female,Egypt,Carterport,None,Student,67037,Widowed,0,5,5,31,11,1,8,False,Good,Rarely,Good,5.9,22.9,Moderate,Current
2495,Steven Wallace,70,Female,Vietnam,New Tamaraton,None,Unemployed,116221,Married,5,8,2,13,19,5,7,False,Poor,Weekly,Poor,6.2,20.6,Strong,None
2496,Larry Freeman,79,Female,Tajikistan,Lake Alexandrashire,University,Employed,48145,In a relationship,2,9,6,13,22,7,0,False,Poor,Weekly,Average,3.3,27.2,Moderate,Past
2497,Marc Campbell,79,Male,Anguilla,West Williamland,None,Student,23783,Widowed,5,7,3,25,37,5,6,True,Good,Daily,Poor,5.6,25.1,Moderate,Past
2498,David Mitchell,61,Male,Indonesia,North Tracy,None,Unemployed,87471,Widowed,4,10,10,20,17,8,6,False,Good,Daily,Good,4.1,23.8,None,Past
2499,Carrie Nunez,34,Female,Guam,East Diana,Postgraduate,Employed,93259,In a relationship,1,16,6,38,16,5,9,False,Good,Daily,Good,6.0,27.7,Strong,Past
2500,Kelly Scott,33,Other,Japan,South Lisa,College,Unemployed,190695,Single,0,8,5,35,25,2,3,False,Average,Weekly,Good,8.5,23.1,Strong,Past
2501,James Nguyen,43,Female,Portugal,Danton,University,Retired,103280,Divorced,2,14,6,35,26,8,6,False,Poor,Daily,Average,8.1,28.9,Strong,Current
2502,Bryce Jones,74,Male,Bahrain,Patriciaside,High School,Unemployed,161596,Widowed,5,6,3,22,18,9,9,False,Average,Never,Good,6.0,19.0,Strong,Past
2503,Rodney Martin,32,Male,Hungary,East Luischester,Primary,Retired,181202,Widowed,2,10,10,30,36,4,9,False,Good,Rarely,Average,5.6,18.6,Weak,None
2504,Mrs. Kimberly Cruz DDS,49,Other,Bermuda,East Kelli,None,Unemployed,31234,Single,4,20,2,20,36,5,4,True,Good,Never,Poor,5.3,18.4,Weak,Past
2505,Richard Ramirez,57,Female,Suriname,Maldonadoburgh,Postgraduate,Employed,1015,Widowed,2,16,2,16,17,3,4,True,Average,Never,Good,7.8,25.1,Strong,None
2506,Michael Evans,25,Male,Slovakia (Slovak Republic),West Kimberly,College,Retired,111282,Divorced,1,12,4,36,38,2,4,True,Average,Weekly,Average,6.0,18.3,None,Current
2507,Jesus Peters,63,Male,Guernsey,East Nancyton,None,Self-Employed,67227,In a relationship,2,14,6,23,34,9,5,False,Average,Rarely,Good,6.9,33.7,None,None
2508,Natasha Reeves,52,Female,Pakistan,Suzannefort,University,Retired,109664,Married,3,9,4,13,29,4,6,False,Average,Rarely,Poor,7.5,33.5,Moderate,Current
2509,Jacob Davis,78,Female,Macao,North Alexanderberg,University,Employed,46716,Married,1,7,2,17,14,2,4,False,Good,Daily,Average,7.6,27.0,Strong,Past
2510,Jill Liu,22,Other,Qatar,Danielland,None,Retired,72333,In a relationship,5,9,7,21,36,1,8,False,Good,Rarely,Poor,2.3,29.6,Weak,Past
2511,Steven Knight,48,Other,Cayman Islands,Micheleland,Secondary,Unemployed,59255,In a relationship,0,8,5,22,14,5,8,True,Poor,Daily,Poor,7.3,20.7,Moderate,None
2512,Mary Moore,62,Other,Saint Vincent and the Grenadines,Medinaville,University,Unemployed,28356,In a relationship,0,8,9,34,36,7,6,True,Good,Weekly,Poor,6.6,30.8,Strong,Current
2513,Sarah Lindsey,70,Female,Cape Verde,North Jenniferfort,Primary,Self-Employed,74370,Single,4,14,5,18,34,2,9,True,Poor,Daily,Poor,3.8,23.5,Weak,Current
2514,Charles Sanchez,79,Female,Haiti,South Martin,High School,Retired,155734,Married,4,15,8,18,33,5,2,False,Good,Daily,Average,8.6,24.7,Strong,Current
2515,Michael Lyons,45,Other,Chad,Lake Kayla,Secondary,Unemployed,137580,Widowed,3,3,9,11,22,8,3,True,Average,Daily,Average,6.8,24.0,Moderate,None
2516,Kyle Acosta,18,Male,Greece,Port Walterville,Secondary,Retired,8487,Single,5,11,7,12,25,0,3,True,Poor,Rarely,Good,4.2,21.4,Weak,None
2517,Dennis Martin,64,Male,Guatemala,Lake Michael,High School,Student,194104,Divorced,0,11,3,30,35,2,6,True,Average,Never,Average,5.6,27.9,Strong,Current
2518,William Moon,44,Female,Macedonia,Lake Lisa,None,Unemployed,97002,In a relationship,0,8,5,21,31,1,1,False,Poor,Weekly,Poor,6.2,22.3,Strong,Past
2519,Rachel Daniels,73,Male,Israel,New Dwaynemouth,None,Retired,134904,Widowed,0,7,5,26,36,7,4,True,Average,Never,Poor,10.4,23.7,Moderate,Past
2520,Denise Contreras,59,Female,Dominican Republic,West Nicole,Postgraduate,Unemployed,66823,Married,0,16,4,13,35,8,3,True,Good,Rarely,Good,5.2,13.7,None,Past
2521,Tyler Johnson,18,Other,Isle of Man,Hineston,Primary,Student,170562,Widowed,2,12,4,36,20,9,9,False,Average,Rarely,Average,5.5,26.9,Weak,Past
2522,Joseph Salazar,40,Female,Trinidad and Tobago,East Karen,Postgraduate,Student,10373,Single,5,8,4,39,24,5,8,True,Good,Daily,Poor,6.8,24.5,Moderate,Current
2523,Michael Martin,41,Female,Kenya,Christinaberg,None,Unemployed,168016,Widowed,1,11,5,23,35,2,0,False,Poor,Never,Poor,9.7,20.3,None,Past
2524,Steven Perry,60,Female,Maldives,South Michaelborough,Postgraduate,Student,166912,In a relationship,1,9,11,30,26,9,9,False,Average,Never,Poor,6.2,23.8,Moderate,Past
2525,Bailey Frye,78,Male,Malta,South Clarencebury,Secondary,Unemployed,105719,Married,3,14,4,18,24,7,2,False,Good,Never,Average,5.8,22.7,Strong,None
2526,Debbie Ramirez,65,Female,Oman,Mooremouth,Secondary,Employed,5533,Married,2,9,4,17,32,9,5,True,Good,Weekly,Average,6.8,17.3,None,Past
2527,Brittney Craig,64,Male,Belize,Alexanderfurt,Postgraduate,Self-Employed,73824,Married,0,15,4,10,34,6,3,False,Poor,Daily,Poor,6.0,33.1,Weak,None
2528,Bryan Ramos,20,Other,Comoros,Thompsonport,University,Employed,16189,Married,0,4,4,39,21,1,2,True,Average,Daily,Poor,6.0,32.1,None,Current
2529,Leslie Nguyen,73,Other,Congo,Port Shannonberg,Secondary,Student,110256,Single,4,11,5,22,13,6,5,True,Good,Daily,Poor,7.9,28.6,Weak,Past
2530,Carl Roberts,29,Male,Jamaica,Henryberg,High School,Unemployed,566,Single,4,11,2,37,13,0,2,True,Poor,Never,Average,5.8,31.2,Moderate,Current
2531,Kayla Brown,44,Female,Congo,South Kristinburgh,University,Employed,114659,Widowed,3,15,6,12,30,7,6,True,Good,Weekly,Poor,6.0,22.5,Moderate,Past
2532,Justin Ortiz,56,Other,United States Virgin Islands,Lopeztown,None,Retired,176818,Single,0,11,12,39,25,4,0,False,Poor,Weekly,Average,8.0,25.0,Weak,None
2533,Austin Gregory,51,Female,Albania,Lauraton,None,Retired,8033,Married,3,8,6,23,24,8,8,False,Average,Never,Good,4.4,22.3,Strong,None
2534,Jacob Edwards,56,Male,Hong Kong,North Alyssa,Postgraduate,Retired,116328,Divorced,2,8,6,28,17,2,9,True,Poor,Never,Average,6.0,26.3,Weak,None
2535,Dean Taylor,49,Female,Guam,Ralphborough,Postgraduate,Unemployed,60158,Widowed,1,10,7,36,36,6,1,True,Poor,Never,Good,4.0,29.8,Moderate,Current
2536,Victoria Barry,20,Other,Wallis and Futuna,North Nicole,None,Student,38998,Divorced,0,7,6,15,30,7,3,True,Average,Never,Average,5.8,24.6,Strong,None
2537,Sheri Turner,32,Female,Bhutan,West Johnhaven,None,Unemployed,109528,Married,5,13,6,13,29,0,5,True,Good,Daily,Good,6.0,18.6,Moderate,Current
2538,Jo Brooks,43,Other,Panama,Lake Susanmouth,Postgraduate,Student,12272,Divorced,2,11,4,29,17,5,5,False,Poor,Daily,Good,6.0,27.1,Moderate,None
2539,Angela Burns,73,Female,Cameroon,Brianburgh,Primary,Self-Employed,89885,Widowed,0,14,7,10,20,1,7,True,Poor,Daily,Average,5.9,22.0,Weak,Current
2540,Dr. Timothy Brewer,61,Other,Nepal,Patriciaburgh,University,Unemployed,180608,Single,5,11,4,37,30,7,7,True,Good,Never,Poor,6.9,29.7,Moderate,Current
2541,Marie Allen,31,Other,Israel,Port Bradley,University,Self-Employed,190103,Married,4,10,6,19,33,5,3,True,Average,Weekly,Poor,4.8,34.4,Strong,Past
2542,Corey Stone,36,Other,South Africa,Edgarfurt,Primary,Unemployed,13440,In a relationship,3,12,4,22,26,2,5,False,Average,Never,Good,7.1,30.3,None,Past
2543,Erin Horn,51,Male,Sierra Leone,Hodgesside,Secondary,Self-Employed,118527,Widowed,4,7,4,21,12,3,8,True,Good,Never,Good,5.7,23.9,None,Current
2544,Nicholas Wallace,63,Male,Congo,Port Jeanport,Secondary,Self-Employed,17432,Single,1,5,7,20,16,6,6,False,Poor,Weekly,Poor,7.6,25.6,None,None
2545,Cynthia Roth,27,Male,Niger,Beasleyton,High School,Unemployed,188399,Divorced,4,10,2,13,21,8,7,True,Average,Rarely,Good,6.4,24.5,Strong,Past
2546,Mark Miller,48,Female,Austria,New Pamela,College,Employed,193003,Married,0,7,2,26,10,9,7,False,Average,Never,Good,5.6,20.5,Weak,Current
2547,Jay Dawson,67,Female,Slovenia,Port Samanthashire,Secondary,Retired,25148,In a relationship,5,8,10,24,20,1,1,True,Average,Weekly,Poor,4.5,22.3,None,None
2548,James Tanner,65,Female,Nauru,Bruceburgh,University,Self-Employed,33466,In a relationship,4,8,6,30,14,8,6,False,Poor,Never,Poor,6.9,24.2,Moderate,Current
2549,Jennifer Smith,17,Other,Nicaragua,East Michael,None,Retired,159349,Single,0,10,4,38,15,5,2,False,Good,Weekly,Average,6.2,23.9,Strong,Current
2550,Allen Chandler,56,Female,Reunion,Kevinfurt,Secondary,Unemployed,164139,Divorced,1,12,4,12,23,1,6,True,Average,Rarely,Average,8.7,18.9,Weak,None
2551,Mr. Kenneth Lynch,46,Male,Uruguay,South Thomasview,Postgraduate,Self-Employed,148746,Widowed,5,8,3,38,37,7,1,False,Poor,Never,Average,8.8,25.2,None,None
2552,Timothy Andrews,65,Male,Greece,South Karen,Secondary,Retired,43098,Widowed,4,7,2,19,38,3,0,False,Average,Weekly,Average,5.8,24.7,Moderate,None
2553,Christian Ibarra,60,Other,Australia,Thomasport,Primary,Retired,190771,In a relationship,3,10,2,30,26,7,8,False,Poor,Rarely,Poor,3.0,13.7,Strong,None
2554,Jessica Thomas,35,Other,Suriname,North Melissashire,None,Student,145370,Widowed,3,7,6,23,32,6,9,True,Poor,Never,Average,7.8,24.4,Strong,None
2555,Ryan Williams,58,Female,Mayotte,Bellview,High School,Employed,196936,Married,5,12,3,28,34,6,9,True,Poor,Weekly,Good,5.7,13.3,None,Current
2556,Lisa Avery,25,Other,Georgia,Flowersmouth,High School,Retired,149130,Married,3,11,3,30,34,6,0,False,Good,Never,Good,6.0,19.9,Weak,None
2557,Jonathan Green,15,Male,Mongolia,Pennyfort,High School,Unemployed,61584,Divorced,4,11,0,13,12,1,0,True,Average,Weekly,Average,8.3,19.1,Moderate,Past
2558,Molly Houston,77,Male,Gambia,South Barbarafurt,Secondary,Unemployed,175809,Single,4,14,7,34,13,7,2,False,Poor,Daily,Good,7.0,23.8,Strong,Past
2559,Donald Moore,38,Male,Equatorial Guinea,Petersonland,Postgraduate,Student,197069,Divorced,5,12,4,23,39,1,0,True,Poor,Daily,Good,7.8,21.6,None,Current
2560,Susan Knight,27,Male,Trinidad and Tobago,North Douglas,High School,Retired,131750,Single,4,10,5,15,10,2,6,False,Average,Daily,Good,8.1,23.3,None,Current
2561,Jason Lara,25,Other,Turks and Caicos Islands,Port Alexandriaville,University,Self-Employed,17618,Single,0,8,3,21,38,9,6,False,Average,Rarely,Average,6.2,34.5,None,Current
2562,Joshua Hill,65,Female,Brazil,Brianfort,Postgraduate,Unemployed,23116,Single,1,10,4,39,13,6,7,False,Good,Never,Poor,7.5,20.2,Strong,Past
2563,Jennifer Cox,31,Female,French Southern Territories,Hillshire,High School,Self-Employed,132370,Divorced,3,9,5,35,23,6,1,False,Poor,Rarely,Average,6.7,30.5,None,None
