worker_id,location_type,industry_sector,age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,productivity_label,productivity_score
W0641,City,Healthcare,31,5,10.22,2,90.2544714329504,0.06427460460752794,97.8548508599271,192.0,11,13,0,57,High,48.28
W0642,City,Healthcare,26,31,7.64,5,94.60206618156616,0.09037672613991066,88.196953462367,203.0,14,6,1,66,High,50.0
W0643,Town,Education,57,6,5.48,2,61.91686353593928,0.3011525639678805,35.444114189449934,113.0,1,13,0,80,Low,22.9
W0644,City,IT,27,10,5.02,2,82.37476470177289,0.14750756830378242,64.90500518551109,174.0,17,7,1,86,Medium,41.69
W0645,Village,Education,47,7,9.35,5,83.16473226636265,0.13449421231015513,62.81454451831128,132.0,12,6,0,94,Medium,38.62
W0646,Village,Finance,25,21,8.83,1,63.40582318258978,0.3816061780812087,51.544352878657946,94.0,13,5,1,82,Low,30.15
W0647,City,Finance,56,20,10.17,4,98.94054605203887,0.09363427533982278,96.14741879584979,233.0,4,8,1,76,High,50.87
W0648,City,Retail,22,3,7.51,2,90.86747767803973,0.033700279133725856,82.58008350046518,218.0,9,12,0,94,High,45.33
W0649,Town,Retail,45,22,7.43,5,62.83719690786604,0.31632311706798744,31.648376550659265,92.0,11,2,1,53,Low,26.26
W0650,Village,Finance,57,4,7.04,3,99.08824030968796,0.0021172363735378454,86.96026707526985,203.0,9,10,1,71,High,50.98
W0651,Village,Finance,27,28,6.71,2,81.9583310688809,0.10480952756418124,71.63391448796754,133.0,10,5,0,75,Medium,39.92
W0652,City,Finance,52,12,7.03,4,83.65261150773233,0.10946420217748236,62.049259746916775,135.0,1,3,0,81,Medium,36.67
W0653,Town,Education,41,5,7.76,1,63.09787227492657,0.2742125481531361,40.787848033885695,68.0,4,1,1,73,Low,27.17
W0654,Village,Finance,45,13,6.49,2,99.78578394859375,0.09654422207387105,88.3252199872015,196.0,6,0,0,95,High,47.92
W0655,Village,Healthcare,46,23,5.5,2,79.23629013729762,0.14031719472424062,70.11267033569383,142.0,5,11,0,84,Medium,37.45
W0656,Town,IT,57,30,7.69,5,68.64580238493465,0.39721235827504964,39.794923626834645,113.0,2,11,0,86,Low,25.03
W0657,Town,Finance,42,25,6.46,3,81.75507827934959,0.1511654070703687,70.29031379316851,154.0,12,13,1,81,Medium,41.54
W0658,Village,IT,51,27,3.61,3,93.19618125508072,0.01676215638405845,85.25761403978652,198.0,2,0,1,56,High,47.33
W0659,Village,Education,45,14,8.16,1,63.98798583345064,0.25363603885335845,48.12556417087502,61.0,5,10,1,82,Low,29.31
W0660,Town,IT,51,16,6.17,4,91.71693993128491,0.010253453811264402,92.25185616551752,211.0,10,9,1,80,High,49.95
W0661,Village,Education,43,22,8.29,1,73.41371913671458,0.25157890694645524,58.72085207128448,75.0,16,2,1,61,Low,36.48
W0662,City,Healthcare,49,21,8.27,2,72.4693334624867,0.35777969771833695,32.11608165484495,72.0,9,3,1,60,Low,28.42
W0663,City,Education,28,21,7.84,2,91.45491447247826,0.0837330153933041,80.31125092517432,220.0,11,1,1,73,High,46.95
W0664,Town,Education,56,8,10.5,3,84.54566244846002,0.24902523405935623,64.41437537255635,160.0,16,12,0,57,Medium,39.02
W0665,Town,Retail,49,16,7.33,4,66.16178775164857,0.26849587079821374,44.106951739040376,116.0,3,11,1,81,Low,28.63
W0666,Town,Finance,35,31,7.16,5,61.66920008945002,0.34736376108078226,46.44772954948837,83.0,1,10,1,87,Low,26.55
W0667,City,Finance,31,10,8.32,4,93.07432532547837,0.028797860793250044,98.30064846942169,184.0,10,10,0,71,High,49.37
W0668,Village,Healthcare,37,32,7.43,2,93.97591869310646,0.06249224697884564,95.59637351246288,239.0,6,13,0,83,High,47.99
W0669,City,Healthcare,37,34,8.89,5,72.43465934149862,0.3782119198046088,54.50736749432954,80.0,1,10,0,68,Low,29.08
W0670,Village,Finance,52,9,5.98,4,98.88693214784799,0.024022716639554534,85.60432813981141,231.0,17,0,1,69,High,52.04
W0671,City,Retail,46,17,6.0,4,81.85904454542805,0.18081588791726744,64.89548343683195,173.0,3,3,0,63,Medium,36.4
W0672,Village,Finance,34,11,8.42,5,63.24506388663212,0.38520999118438504,54.18358141337007,111.0,7,14,1,82,Low,29.4
W0673,City,Retail,27,32,6.1,2,98.10469617069593,0.08280595427328763,88.2312754380206,201.0,19,6,1,59,High,52.13
W0674,Town,Healthcare,30,10,8.23,4,72.81667633705663,0.2688419055280453,42.13495690177061,60.0,13,9,1,65,Low,32.21
W0675,City,IT,57,22,7.94,5,81.23668756316684,0.2310509090769647,68.77485425665157,170.0,11,10,0,53,Medium,38.09
W0676,Village,Healthcare,41,17,6.67,2,78.18487247216687,0.17134309214623883,68.06352956222219,170.0,17,5,0,76,Medium,38.83
W0677,City,Healthcare,39,4,7.94,5,90.64834218786191,0.0762652558756141,88.5488384171312,219.0,10,5,1,77,High,48.23
W0678,City,Education,42,25,6.02,5,94.39655734059164,0.04462866684743513,88.21843139387678,189.0,7,10,1,92,High,49.0
W0679,City,Education,25,21,6.3,4,65.43057940532422,0.30639398644609955,48.56141511097164,63.0,1,8,1,65,Low,28.5
W0680,Town,Education,54,1,7.22,2,62.06533367848286,0.2644825717896618,30.3892645384837,84.0,14,13,0,82,Low,24.89
W0681,City,Education,48,25,7.59,4,91.36233651545726,0.06304009260359995,86.02451496124559,215.0,8,14,1,97,High,47.67
W0682,Town,Retail,28,17,7.14,1,69.51969968111067,0.26286265763666566,43.36670241467013,111.0,18,1,0,68,Low,30.55
W0683,Town,Finance,27,24,8.02,1,97.17434450878254,0.07626534899114844,84.02922991586321,230.0,19,3,1,70,High,51.09
W0684,City,IT,36,2,7.97,2,70.031750956906,0.3396894140229745,36.14217936886489,110.0,7,4,0,71,Low,26.29
W0685,City,Healthcare,39,15,9.34,5,64.50047469126926,0.2739444899879146,35.950302168459665,70.0,18,0,1,58,Low,29.43
W0686,City,Retail,53,32,7.39,4,69.02388416484551,0.3592529256214843,43.864813545728424,111.0,4,7,0,58,Low,26.73
W0687,Village,IT,32,6,8.93,4,73.6637636714943,0.2996820721934682,33.44101539269132,61.0,10,7,0,58,Low,27.82
W0688,City,Retail,41,1,8.6,2,98.90826753574268,0.09764900340442492,94.00429317690669,216.0,14,5,0,76,High,50.39
W0689,Town,Retail,45,23,10.25,2,91.66311700209083,0.07053805596474173,85.83155433519862,221.0,7,11,0,66,High,45.45
W0690,City,Healthcare,36,17,7.35,1,85.15134426456711,0.24475474343648781,64.94754981615637,141.0,18,4,0,93,Medium,39.75
W0691,Village,Finance,28,34,7.0,3,83.83358622818082,0.17094714720561038,72.77017474187718,169.0,7,7,0,94,Medium,39.47
W0692,City,Education,42,29,9.01,2,91.93738933024811,0.02617528690370237,90.25181850534592,216.0,18,2,1,57,High,51.06
W0693,Village,Finance,47,9,7.96,3,95.89133403156038,0.06476693561208259,89.03483507030884,239.0,17,2,1,65,High,51.43
W0694,Village,Healthcare,35,13,9.04,2,83.12867664675295,0.2159635212425668,66.32078674407616,120.0,9,1,1,67,Medium,39.89
W0695,City,Healthcare,58,6,8.36,5,60.2368988085092,0.3047435781502338,37.937587598012435,90.0,6,4,1,82,Low,25.85
W0696,Town,Healthcare,42,6,4.97,5,66.6573713027667,0.2977262814263055,37.73439948847921,90.0,8,2,0,50,Low,26.2
W0697,Village,IT,39,20,7.95,1,91.29762233496264,0.07500613241443473,81.98457792165354,220.0,0,2,1,61,High,45.13
W0698,City,Finance,26,3,7.87,1,75.2786207723611,0.20485411210631427,64.80532430556946,172.0,18,14,0,55,Medium,37.17
W0699,City,Finance,24,17,7.66,3,86.10211422771553,0.2383653416505655,72.65913260149611,174.0,4,5,0,90,Medium,38.85
W0700,Town,Retail,44,12,7.34,2,68.23039968701694,0.32520947178929865,55.32814076676038,102.0,18,7,0,54,Low,31.93
W0701,Village,Retail,47,1,5.59,4,78.7948818619651,0.14563694672298771,69.77511320048959,164.0,0,1,1,65,Medium,38.21
W0702,Village,Retail,58,17,8.55,1,88.19268292909052,0.22346312935103207,60.79748179862661,156.0,14,3,0,67,Medium,39.25
W0703,City,Healthcare,45,3,7.95,4,65.57134278681866,0.29652208316362033,43.08876502946882,87.0,15,10,1,98,Low,30.36
W0704,City,Finance,40,26,8.82,4,68.56207163671161,0.36686409150726557,50.85196682490674,100.0,6,6,1,67,Low,30.31
W0705,Town,Healthcare,46,15,5.65,2,99.2223086983873,0.04802367134710267,92.47484490999082,221.0,11,0,1,50,High,52.07
W0706,Town,IT,42,32,8.11,3,96.0372671753513,0.08004108624936783,91.69983497403837,237.0,7,0,1,68,High,49.85
W0707,Village,Retail,33,32,7.22,2,80.24623431550064,0.23882939824703425,75.74966793266722,132.0,4,11,1,57,Medium,39.69
W0708,Village,Healthcare,54,4,7.67,1,73.88004368181323,0.3569828507615658,34.756891212322294,111.0,9,12,0,52,Low,27.39
W0709,City,Healthcare,25,18,7.23,4,96.1909309527112,0.014369160726173391,90.44746527933603,185.0,4,9,0,74,High,47.68
W0710,Village,IT,28,19,8.15,2,87.36367169344685,0.18655627929850377,66.72637312260821,172.0,16,6,1,54,Medium,42.96
W0711,Town,Education,43,14,7.3,2,88.69577280398583,0.2311155694099316,66.82234480181987,141.0,4,13,0,89,Medium,38.52
W0712,Town,Finance,54,33,6.24,2,78.51381079732454,0.21077259582791585,75.31556114250363,122.0,14,6,1,68,Medium,41.36
W0713,City,Education,38,14,7.6,1,93.67985077186786,0.007763188524979515,94.26923896733,220.0,12,0,0,67,High,49.37
W0714,Town,Retail,45,34,7.24,3,72.7124882687001,0.2853530671496064,56.339498085634915,85.0,0,0,0,99,Low,30.26
W0715,Town,Healthcare,55,4,7.4,2,94.17387127700546,0.029754676134333025,98.2540202071422,227.0,10,3,0,80,High,49.7
W0716,Town,IT,49,24,3.67,1,60.74962511249745,0.356390801750472,45.43122288127311,93.0,0,4,0,82,Low,23.79
W0717,Town,IT,43,29,8.32,4,67.7657115990588,0.26205052998542316,52.914825219910405,72.0,10,4,0,96,Low,30.32
W0718,City,Finance,38,19,7.12,5,95.52841795984769,0.02532453630402508,99.11242759562712,228.0,17,3,0,67,High,51.72
W0719,City,Education,55,6,5.88,1,97.8654893636501,0.09738777670436398,81.19251048774538,180.0,17,7,0,88,High,48.1
W0720,Village,Finance,27,33,8.61,5,78.25822338618075,0.1737023635403178,76.57684494191224,149.0,15,6,0,65,Medium,40.12
W0721,Town,Healthcare,27,19,8.26,2,68.58823661595186,0.30307042459659633,39.67483183835276,78.0,12,8,0,65,Low,27.91
W0722,Village,Finance,55,1,7.11,2,77.32979998035316,0.2179551078942547,64.75107841169292,125.0,6,6,0,96,Medium,35.22
W0723,City,IT,22,5,6.12,1,70.92728806217448,0.29302189371602305,41.67090901486418,117.0,0,14,0,87,Low,26.73
W0724,City,IT,31,27,7.71,5,95.65644882384788,0.014206160944306224,94.09591672264374,228.0,15,9,0,90,High,50.47
W0725,City,Retail,42,16,7.65,2,66.08450715414155,0.3232138390397464,56.8952622580001,73.0,0,0,0,56,Low,28.0
W0726,City,Retail,26,6,8.61,4,94.92081705388415,0.053136083169526685,84.0250072910234,199.0,16,12,1,63,High,50.03
W0727,City,Healthcare,23,13,6.97,3,76.49636725121844,0.2231665791612274,68.27459552161193,122.0,5,13,0,92,Medium,35.42
W0728,City,Education,43,19,8.93,3,68.71676438306687,0.34791396339641883,52.31247752838326,97.0,1,6,0,97,Low,27.84
W0729,City,Finance,23,12,6.85,2,96.3377903954325,0.08801313534336418,97.75507018827973,218.0,16,0,0,74,High,50.86
W0730,Town,Healthcare,31,16,5.89,5,97.77445628253412,0.03830802813331851,86.60761868659276,189.0,5,6,0,81,High,47.35
W0731,Village,Retail,55,10,6.14,2,71.45959611867704,0.30493795089977116,47.444906685011475,80.0,13,9,0,87,Low,30.51
W0732,City,Finance,37,25,7.43,5,65.11035425654352,0.38567108909219316,44.593622016197415,74.0,17,7,0,71,Low,28.03
W0733,Town,Retail,43,20,7.42,4,91.31215482931687,0.05915095321349826,92.65998887693856,181.0,5,10,1,65,High,48.41
W0734,Town,Finance,33,31,7.89,5,82.18297192008814,0.2221025103279895,74.76034621106734,136.0,9,8,1,78,Medium,41.24
W0735,Village,Education,45,4,7.39,2,86.9712412946845,0.19872437147895003,68.25404192790089,162.0,17,11,1,65,Medium,43.22
W0736,City,Healthcare,59,23,8.67,4,98.93443465376265,0.019415269661854907,82.60911273102788,200.0,8,2,0,61,High,47.69
W0737,Village,Finance,31,2,7.19,1,79.33358788606924,0.18536604705442056,64.67385940135384,158.0,7,14,0,66,Medium,36.35
W0738,City,IT,56,22,5.1,3,67.5836155364722,0.34696026049986994,45.81552271187561,111.0,9,3,0,86,Low,27.81
W0739,Town,IT,53,8,7.35,2,98.47500620376341,0.03330392353633942,87.99924249167876,219.0,16,3,1,76,High,52.1
W0740,Town,Finance,28,7,5.09,2,95.02639804975536,0.0491811322322456,83.43578218955534,223.0,5,11,0,74,High,45.8
W0741,Town,Finance,42,14,7.83,2,96.08684220603502,0.03994016587411336,92.90019630983134,190.0,13,8,0,62,High,49.69
W0742,Town,Finance,41,3,8.77,4,77.14358824081077,0.14039056364578115,71.22120349703312,137.0,5,12,1,57,Medium,39.04
W0743,Village,IT,47,16,6.32,1,77.47459614392845,0.2297490959544302,70.695096700779,132.0,6,6,1,54,Medium,38.34
W0744,City,IT,25,19,9.2,5,78.32244785885447,0.14329994540131907,77.82176944373045,155.0,11,2,0,61,Medium,39.89
W0745,City,Finance,43,18,8.51,1,67.7537640912023,0.3074189246619864,34.5609324882154,95.0,2,9,0,90,Low,24.6
W0746,Village,Retail,36,16,8.95,4,67.83022620907558,0.27811169319756657,42.99857088113851,95.0,13,4,0,52,Low,28.81
W0747,City,Retail,42,8,7.73,2,70.44033641057665,0.2807907511825988,38.49426665435014,88.0,18,6,0,84,Low,29.66
W0748,Town,Education,36,33,6.31,3,64.53053257207699,0.37579857317386856,33.003720416987434,64.0,15,7,1,82,Low,27.23
W0749,City,Healthcare,43,12,8.44,2,92.96620861833918,0.08894467583516773,99.98729864385358,193.0,6,0,0,71,High,48.28
W0750,Town,Retail,49,11,6.75,5,66.60712312057412,0.38618359006192493,40.53248668663463,83.0,7,11,0,99,Low,25.66
W0751,Village,IT,35,5,7.64,3,93.88656001543514,0.04329675469990535,82.88271327978791,195.0,17,1,1,93,High,49.79
W0752,City,Retail,48,27,7.29,2,73.0348264324208,0.3435157200541168,39.965771944916554,115.0,12,6,0,58,Low,28.92
W0753,Village,Education,49,12,8.85,3,63.73318668985506,0.35741402237349423,41.433488829376614,115.0,8,10,0,90,Low,25.48
W0754,City,Education,47,17,8.38,1,73.23052451509047,0.25724078304369724,30.02964668823899,71.0,9,14,1,67,Low,29.23
W0755,Town,Healthcare,23,6,7.4,4,73.33487820608055,0.3752454324221779,56.184129323737764,89.0,8,12,1,99,Low,33.12
W0756,Village,Retail,46,33,5.16,2,79.05632640740446,0.14042659318274459,62.75220371809664,157.0,14,13,0,78,Medium,37.73
W0757,City,IT,24,5,6.74,5,75.2833072569593,0.17859897511970008,69.59609820513776,133.0,19,12,1,88,Medium,40.57
W0758,Town,IT,29,28,8.35,1,75.28688865629164,0.10252109197317139,69.88404108637975,122.0,1,14,1,76,Medium,37.79
W0759,Village,Finance,54,14,7.84,2,65.16435530178245,0.3135934269194893,40.45545461769778,66.0,12,1,0,85,Low,26.93
W0760,Village,IT,56,5,5.7,1,90.52087906927152,0.04360415829129503,92.46294734671913,225.0,1,6,1,94,High,47.51
W0761,City,Healthcare,27,33,5.33,5,86.28299414781502,0.11983172842304496,73.56437709758904,178.0,18,14,0,66,Medium,43.07
W0762,City,Healthcare,44,19,7.73,2,87.74484884832117,0.1490111593716057,69.4758769367467,167.0,1,8,0,83,Medium,39.0
W0763,City,IT,46,22,6.23,5,64.97611353014344,0.28772695595146014,50.14548015831177,88.0,2,10,0,95,Low,27.08
W0764,Town,IT,40,5,6.35,3,94.14698118305128,0.00823421630967217,92.13051734101067,235.0,5,1,0,52,High,47.69
W0765,City,Finance,26,2,8.31,5,90.09959741204304,0.0937112493921472,92.55239747965412,205.0,2,6,1,54,High,47.09
W0766,Village,IT,32,30,8.94,3,76.97632446475842,0.10383684747927523,75.13746468330888,135.0,9,3,0,63,Medium,38.94
W0767,Village,Finance,33,4,6.6,2,91.37728301517141,0.06121662207231457,83.33091177187603,213.0,5,10,0,52,High,44.56
W0768,City,Finance,31,33,7.45,3,83.2616299128226,0.1447062547520372,60.66623403135566,168.0,15,12,0,72,Medium,38.73
W0769,City,IT,29,13,7.41,2,63.0130890337293,0.25988933340362236,45.42288181351335,106.0,16,1,0,88,Low,28.63
W0770,Village,Education,45,20,7.3,2,97.96300185967664,0.04317328238428492,89.05996201659927,234.0,18,12,1,79,High,52.47
W0771,Town,Education,49,7,7.55,4,68.95386937247545,0.2600796356128561,37.3414116391989,84.0,2,6,1,99,Low,27.99
W0772,City,Finance,57,15,8.41,2,67.78480269268046,0.2990466434864109,42.832248096373085,98.0,17,12,1,94,Low,31.35
W0773,City,IT,58,23,6.69,3,93.30111797855241,0.03222974734029085,91.15605362418293,185.0,6,4,0,72,High,47.18
W0774,Village,Education,42,14,5.67,4,97.39796371936099,0.070593661771162,90.68379783617239,185.0,8,0,1,76,High,50.33
W0775,City,IT,29,23,9.53,4,99.92126471352276,0.008961372399532264,82.53124273013518,209.0,19,4,1,59,High,52.28
W0776,Town,IT,30,19,8.81,2,97.6424562085238,0.05825538370419941,81.42013560445177,232.0,11,11,0,74,High,47.29
W0777,Village,IT,36,29,6.18,5,87.14580202423754,0.1064691682328243,70.9050580368719,159.0,4,11,1,62,Medium,42.13
W0778,City,Retail,39,20,7.66,5,73.34355519394703,0.2581201612603481,47.30884896275023,80.0,2,2,0,65,Low,29.32
W0779,Village,IT,41,29,8.71,4,93.30632954859541,0.009031856029907304,91.25308239342618,216.0,10,6,1,90,High,50.24
W0780,City,Retail,27,24,8.4,2,86.473250861941,0.2237952343514072,61.26179798708192,168.0,3,5,1,83,Medium,38.63
W0781,City,Finance,33,18,8.05,5,97.67278301053648,0.09053731882624275,88.18941483777554,200.0,4,7,1,86,High,48.92
W0782,City,Education,23,10,7.3,2,87.11601167115761,0.14447523565359086,63.02637770963971,165.0,0,12,1,71,Medium,39.36
W0783,Town,Education,28,8,9.57,2,94.01898707955966,0.05757193053312043,91.66772464655496,218.0,17,4,0,66,High,49.45
W0784,Town,Education,37,26,7.77,4,76.02272487534925,0.15672920246216204,73.49055760582935,152.0,11,1,0,72,Medium,38.2
W0785,Village,Education,24,29,6.88,4,79.33670416459262,0.2456946190459888,62.23934206491563,154.0,12,8,1,85,Medium,38.26
W0786,City,Education,24,10,8.55,1,91.90383271060972,0.09409461932706545,90.42297811010181,220.0,8,13,0,98,High,46.41
W0787,City,Education,48,17,7.62,5,69.87158405294593,0.3775448104857688,42.58806137266343,81.0,1,10,1,58,Low,27.94
W0788,Town,Education,59,2,7.92,5,83.26418700457839,0.1945010703169785,76.06296483231463,157.0,4,7,1,51,Medium,41.11
W0789,City,Finance,54,6,7.74,5,62.68788730323106,0.2837312637708544,37.874798291384735,102.0,12,5,1,81,Low,27.99
W0790,Town,IT,49,5,8.1,3,73.67075886681219,0.3852757474662507,33.69378904496747,79.0,15,12,1,99,Low,30.02
W0791,City,Healthcare,22,28,6.33,2,62.572196764780124,0.30682711972758325,55.93710921478382,61.0,15,9,1,71,Low,31.92
W0792,Village,Retail,29,5,5.76,4,67.75370515503108,0.32946623728851976,39.33037386589005,76.0,2,6,1,92,Low,27.33
W0793,City,Healthcare,58,18,9.22,5,64.49430136784254,0.2837425065815551,55.457132868813545,89.0,3,8,0,62,Low,28.24
W0794,City,Healthcare,53,26,7.8,1,97.76768271350073,0.062584666605061,88.18287575835245,236.0,10,6,0,57,High,48.44
W0795,Town,IT,58,20,8.43,5,81.93777966526302,0.10268102962544738,66.35973105137839,149.0,13,2,1,50,Medium,41.49
W0796,City,IT,25,27,5.39,2,96.09568533898464,0.009106618208218098,89.47839521822384,224.0,2,5,0,66,High,47.13
W0797,City,IT,51,12,8.78,2,77.94884411184022,0.24232687577005918,66.37527790154418,169.0,15,10,1,61,Medium,39.31
W0798,Town,Education,27,7,6.87,4,94.03756610478347,0.020774927301219038,92.97493874473308,193.0,14,12,0,53,High,49.48
W0799,Village,Finance,40,3,6.53,3,60.33838492986905,0.295951686280322,49.319595847726504,106.0,9,10,0,62,Low,26.85
W0800,Village,Education,53,10,7.42,4,85.52626742116867,0.12100968390384048,66.61721769190063,162.0,8,6,0,80,Medium,39.44
W0801,Town,Finance,30,34,6.33,5,71.21411540477082,0.3095810956460346,36.15323109443933,111.0,10,1,1,90,Low,29.55
W0802,Town,Finance,33,25,7.5,1,61.88335689204858,0.2759184477823695,40.37157593807843,98.0,15,2,0,56,Low,26.92
W0803,Town,Healthcare,32,16,7.34,4,61.53696135138566,0.3359541940347583,30.6895243667547,66.0,9,3,1,72,Low,25.07
W0804,Town,Healthcare,37,2,8.77,3,96.53602952535226,0.08381592014010868,90.50404400461593,191.0,16,9,1,73,High,51.5
W0805,Town,Finance,22,24,9.32,4,67.34563776930868,0.3332623902156477,51.53126936219314,96.0,18,5,1,54,Low,32.82
W0806,Village,Finance,42,10,9.28,2,93.04367783429551,0.06824930337371488,96.9513809620499,236.0,1,0,0,54,High,46.92
W0807,Village,Education,51,22,4.78,5,81.21522944457406,0.21326409509472197,74.26541624611434,166.0,1,8,0,66,Medium,37.35
W0808,Town,Education,34,26,6.38,5,62.35064475242925,0.3129309466790068,44.06660459772299,116.0,5,4,0,79,Low,25.44
W0809,City,Healthcare,55,27,4.77,5,73.23164510279564,0.2821687343986242,32.15061406744689,100.0,18,12,1,58,Low,31.22
W0810,Town,IT,25,29,6.07,5,66.58403867384446,0.31882104314035536,58.525633399951545,118.0,7,11,1,55,Low,31.94
W0811,City,Finance,49,20,6.72,5,88.1136309733401,0.2240423537626166,76.04410032928165,126.0,2,13,0,74,Medium,39.85
W0812,Town,Education,59,27,7.99,5,66.95413356537449,0.34000217162209534,35.243735891069456,74.0,13,6,1,68,Low,28.37
W0813,Town,Healthcare,52,20,6.88,1,67.54347114149536,0.3169171460687782,46.37973110484572,85.0,15,8,0,65,Low,29.41
W0814,Village,Education,48,19,6.91,3,70.00734968983788,0.3595366249405386,44.861766419465994,107.0,0,8,0,70,Low,26.42
W0815,City,Finance,26,20,7.72,5,68.24521107910289,0.27087817041369805,30.098247591496534,115.0,2,0,0,51,Low,24.23
W0816,City,Finance,46,2,5.45,3,60.97659817236814,0.3120209896182953,43.39156651763421,68.0,17,14,0,59,Low,27.28
W0817,Village,Retail,24,30,6.49,5,92.15022569356185,0.02045936142917758,83.6301592324299,222.0,8,0,1,65,High,47.86
W0818,Village,IT,54,34,6.9,4,70.47990605835078,0.31556864106100185,50.45322509714006,103.0,5,2,0,86,Low,29.12
W0819,Village,Retail,25,22,7.26,5,62.63479974351807,0.292791699541132,43.80187422358394,118.0,0,5,0,64,Low,24.67
W0820,Village,Healthcare,46,3,7.59,2,93.52877350504335,0.01430606822047077,98.49267355195406,227.0,9,1,0,62,High,49.51
W0821,City,Education,41,6,9.3,1,79.1698628770403,0.16838739055331708,61.35292763328342,137.0,5,9,0,62,Medium,35.39
W0822,City,Healthcare,55,15,8.59,4,93.08566497588917,0.09918934831426451,80.77233211224502,181.0,11,11,0,81,High,45.36
W0823,Town,Finance,47,27,6.58,4,88.37137978631961,0.1289522478108548,76.77209944793452,172.0,3,10,0,94,Medium,41.25
W0824,Town,Retail,26,10,7.19,2,76.00031932853192,0.10486902126434147,74.14658028498701,165.0,12,0,0,96,Medium,39.05
W0825,Village,Retail,56,9,7.1,5,65.18994919852898,0.2776552357029541,42.849202055070016,60.0,16,0,1,95,Low,30.58
W0826,Village,Retail,49,33,6.88,1,78.69145642033685,0.10975082341162096,67.00870274152624,138.0,7,12,1,57,Medium,39.37
W0827,Village,Healthcare,50,32,7.83,4,83.77049397355678,0.18071193143110814,72.58153182852485,159.0,19,4,1,92,Medium,43.71
W0828,Town,Finance,30,6,5.27,1,96.59375187419494,0.0316747183257435,94.99505757394076,229.0,2,3,1,67,High,50.16
W0829,Town,Education,59,2,8.56,4,85.66900314815616,0.2458771723239614,60.7135653250636,133.0,11,0,0,85,Medium,37.64
W0830,Town,Education,27,29,9.53,5,73.30252995145258,0.33677235395962885,40.607374049927635,77.0,6,3,1,75,Low,29.98
W0831,Town,Healthcare,40,4,7.18,4,69.50286376928601,0.2846633383201853,44.761099918995924,69.0,11,2,1,59,Low,31.19
W0832,Town,Retail,32,1,7.15,4,63.74982888782479,0.37768867730494116,34.800683049869534,86.0,1,1,1,80,Low,24.54
W0833,Town,IT,23,19,7.69,3,66.38030139611878,0.27655621615898596,48.38602225506365,68.0,13,8,0,82,Low,29.45
W0834,Town,Healthcare,30,26,8.72,5,75.35021212647196,0.19058169844361317,62.76101267039589,169.0,4,13,1,78,Medium,36.12
W0835,Village,Healthcare,42,25,7.11,2,93.64202222649516,0.02099318316734844,95.52303728211245,190.0,8,14,1,54,High,50.67
W0836,Village,Finance,45,10,8.62,2,91.45110735481605,0.049207818653564606,87.87888529381169,206.0,10,10,0,62,High,46.6
W0837,Village,Education,55,15,8.09,5,97.77161196205594,0.02289871853003117,90.53284527050396,208.0,4,0,1,50,High,50.1
W0838,Village,Healthcare,43,22,10.33,2,69.1906012454223,0.25276858383099166,54.12475384894516,107.0,2,6,0,72,Low,29.5
W0839,Town,Healthcare,24,21,7.11,5,94.51076071824859,0.0015366250734723309,88.52887611428606,189.0,16,13,1,89,High,51.32
W0840,City,Retail,33,22,5.13,2,82.80870662737287,0.19770041587003084,62.927438916988585,149.0,1,12,0,52,Medium,35.71
W0841,Town,Retail,49,34,5.78,3,75.42847694871666,0.14249670030607728,69.4740366223653,140.0,0,3,1,52,Medium,37.16
W0842,City,IT,51,30,7.51,2,97.09895433381453,0.0047865598906107094,88.15720051181827,219.0,6,4,1,56,High,50.0
W0843,Village,Finance,47,25,8.73,4,70.3564992634668,0.28783000759253696,37.5550059176431,76.0,13,9,1,85,Low,30.37
W0844,Town,IT,42,28,6.72,5,68.22586481009718,0.30303232813065056,43.99109264105241,118.0,4,4,0,84,Low,27.08
W0845,Village,Retail,49,1,7.22,1,88.99489875595621,0.17436006929536907,74.6571697908658,150.0,18,0,1,64,Medium,45.55
W0846,Town,Education,47,4,8.32,1,77.83182454438843,0.13209006742015708,60.11027160801588,134.0,10,5,0,89,Medium,36.11
W0847,Village,Retail,54,7,6.34,5,86.28897393111026,0.12462216108385031,68.40768014525536,165.0,1,12,0,52,Medium,38.59
W0848,City,Finance,42,9,6.77,3,88.42661595619971,0.17536041902201902,77.42259623135155,130.0,7,8,0,78,Medium,41.71
W0849,City,Retail,56,19,6.1,2,65.05046843077292,0.35039967680541084,48.34520478084492,68.0,8,1,0,79,Low,27.31
W0850,City,Finance,55,1,8.91,3,90.08814833294473,0.07161276404767375,86.8887657685702,188.0,2,6,1,88,High,46.17
W0851,Town,Finance,39,10,9.35,1,79.74510707911837,0.22290006284482916,62.483266821217946,172.0,1,5,1,67,Medium,36.46
W0852,City,Finance,32,9,5.6,5,62.7465284971317,0.35071870469505423,37.320504628959156,105.0,6,4,1,60,Low,26.02
W0853,Town,Finance,44,32,7.33,5,69.78892148552328,0.34671904036911244,41.9134686088559,91.0,4,3,0,92,Low,26.69
W0854,City,Finance,43,32,9.19,3,90.66797077262171,0.09423435076713575,99.72633684544026,213.0,4,3,1,98,High,49.09
